total_reward,total_intrusions,average_drift,average_v_in,average_h_in,cpa
0.5573507841933787,0,0.5533115197582767,0.9828760905208391,-0.5120217004414955,"[10.03574563306336, 2.182759608895618, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.8130301730468051,0,0.14382294381014996,0.969199134958207,-0.46328334370628,"[10.03574563306336, 1.6832329996469342, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.814605100288326,0,0.185394899711674,0.9648041383848643,-0.46311652880575194,"[10.03574563306336, 2.6729464114189776, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.8586694374815185,0,0.1413305625184815,0.9599857513106406,-0.45398257473793047,"[10.03574563306336, 1.9490290767975025, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
-0.23997438745129993,1,0.29996798431412486,0.9557849067063054,-0.47212030879244105,"[10.03574563306336, 0.47862587059498163, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.708444859371357,0,0.29155514062864296,0.9506222816971724,-0.4815176265367351,"[10.03574563306336, 2.0999853370348784, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.7936040136739648,0,0.17199665527169586,0.9217518215116701,-0.4537871129440119,"[10.03574563306336, 1.634682412722686, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.7896915233746987,0,0.35051412770883533,0.9285377401628013,-0.48219979278810005,"[10.03574563306336, 6.414718633551425, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.9000995960833288,0,0.12487550489583893,0.9466121094810426,-0.498102184892647,"[10.03574563306336, 1.1353689803188112, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.6471534852942311,0,0.39205168300640986,0.9466132104821893,-0.48667357324603383,"[10.03574563306336, 2.004598084108498, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.6451293012075605,0,0.5069581411320564,0.9498334798646572,-0.5032681706098717,"[10.03574563306336, 3.0630813773762515, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.9309580983664864,0,0.0767132240372374,0.9618288988803141,-0.502579438261158,"[10.03574563306336, 2.296562827183059, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
-0.16068610220370738,1,0.1785401135596747,0.9791054367371721,-0.48647968943952014,"[10.03574563306336, 2.7047014365883166, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.8137592847512456,0,0.13302908232053887,0.9559576038771601,-0.5131697907918759,"[10.03574563306336, 5.6733742905183835, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.6520017447908271,0,0.289998546007644,0.9617159617218104,-0.5167055057834211,"[10.03574563306336, 4.04358933007449, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.7938365409530541,0,0.34360576507824314,0.9768999024662514,-0.5243060064196132,"[10.03574563306336, 1.4695176903292777, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.8882148689003824,0,0.15969304442802518,0.9868498509950775,-0.5186859277820737,"[10.03574563306336, 2.8673410287284007, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.7595621853743754,0,0.2404378146256246,0.983578003335295,-0.5118858747857999,"[10.03574563306336, 2.9121526224124623, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.8784395548621525,0,0.15195055642230934,0.973943164271693,-0.5251924906430183,"[10.03574563306336, 3.9828670967497484, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.6523283400617986,0,0.34767165993820137,0.9749111458968325,-0.5043783682085481,"[10.03574563306336, 2.123218028612936, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.7710502840455541,0,0.3815828599240765,0.9839536208756503,-0.493688080287366,"[10.03574563306336, 1.3776513531129941, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
-0.1365940887659881,1,0.11382840730498998,0.9668651064066028,-0.4813579787209871,"[10.03574563306336, 2.163358316692644, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.8900104477998048,0,0.137486940250244,0.9734145946830551,-0.46899573522457016,"[10.03574563306336, 4.022790457110265, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.6103067458116426,0,0.4871165677354467,0.9790616499966249,-0.4667443116816792,"[10.03574563306336, 3.80632448377272, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.8225442150146153,0,0.14787982082115395,0.9599629924021013,-0.4741778420235947,"[10.03574563306336, 4.502089084669557, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.7883604115478892,0,0.3527326474201847,0.9645292469330372,-0.46245377770955526,"[10.03574563306336, 1.885844011799888, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.7121196770709128,0,0.41125760418441015,0.9805376343238537,-0.4586332004167178,"[10.03574563306336, 5.551358033217098, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.734237549752791,0,0.29529161138578774,0.9770732921902585,-0.4664264633067131,"[10.03574563306336, 1.41957823535981, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.6730988641162562,0,0.3632234843152708,0.9709828868042678,-0.45876676082261836,"[10.03574563306336, 1.531634312355182, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
-0.3048985710512445,1,0.25408214254270356,0.9669435449550158,-0.4025516355137244,"[10.03574563306336, 4.809847074899174, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.7030103274277164,0,0.22845359428637194,0.9577043297164368,-0.40127634661780165,"[10.03574563306336, 3.354862225076032, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.8666139862077434,0,0.14820668199139614,0.9525229726031387,-0.3925949033088446,"[10.03574563306336, 1.2542307378252826, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
-1.2751610182376787,2,0.19654358445548475,0.9319340518043148,-0.3708506702337818,"[10.03574563306336, 4.311236615528907, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.8761036182980502,0,0.10324698475162486,0.9169431125615225,-0.3708160545319579,"[10.03574563306336, 3.39270396649372, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.8336603655734263,0,0.18482181602952644,0.9242677236333815,-0.3681102594129218,"[10.03574563306336, 1.9066205432518368, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
0.8294616691222145,0,0.24362618696826502,0.9299278426405093,-0.39094501189338937,"[10.03574563306336, 5.363485022146256, 9.458905975339718, 9.455150774615985, 9.837412083194335, 9.60450051347798, 9.661342674225738, 9.515284471069924, 9.646549662126214, 9.349601445095615, 9.605116316730463, 9.53187595538779, 9.358501466567555, 9.72724126466534, 9.428508029311333, 9.367756574391885, 9.49814270845086, 9.636038140659695, 9.769595903170876, 10.026636915900003]"
