total_reward,total_intrusions,average_drift,average_v_in,average_h_in,cpa
0.8808119525522768,0,0.148985059309654,0.7058980621907468,-0.571014472541519,"[10.017614129008614, 1.1280343558123884, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.7022439807915025,0,0.425365741726425,0.7182545942736931,-0.5820273231521322,"[10.017614129008614, 0.6382441108366194, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.684193877070276,0,0.5263435382162065,0.7387910622592065,-0.5722321025506758,"[10.017614129008614, 4.1519046135484965, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.8988692335832251,0,0.0842756386806458,0.7022258109198167,-0.5590585744357668,"[10.017614129008614, 3.9921973479539514, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.8623297997317421,0,0.12515472751659817,0.7013803084534923,-0.5604291946561201,"[10.017614129008614, 2.3428050813044177, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.9235254451087084,0,0.05882658068560891,0.6868625045926483,-0.5429888358210317,"[10.017614129008614, 1.7617431886193362, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.7307867675041211,0,0.4486887208264647,0.6926839859922636,-0.538010262828662,"[10.017614129008614, 2.141502079031025, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
-0.07433542083081013,1,0.08259491203423336,0.7001461191763076,-0.5436690405171314,"[10.017614129008614, 1.7964153252698336, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.6652055766317749,0,0.5579907056137084,0.7139156186070589,-0.5421038942762354,"[10.017614129008614, 2.657092477195034, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.5692122401307933,0,0.3313751998993897,0.6892842904028218,-0.5460753690525124,"[10.017614129008614, 4.5819499925406, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
-0.10826089219027646,1,0.13532611523784577,0.6949352920595286,-0.5534336134264974,"[10.017614129008614, 4.4805794595744075, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.962505881308417,0,0.04686764836447881,0.6952476687996213,-0.5476216604215304,"[10.017614129008614, 2.88547605395766, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.6806688900660138,0,0.45618729990569457,0.7129053151935127,-0.53457796975891,"[10.017614129008614, 1.041453097919436, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.8493004518837355,0,0.2152850687375207,0.7167579056799747,-0.5277915389912747,"[10.017614129008614, 0.39833547497361166, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.9306654134317909,0,0.0630314423347356,0.7091858096029171,-0.5305924028722392,"[10.017614129008614, 3.3165405129060304, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.8939164629690401,0,0.09643957911905444,0.714497364555011,-0.5266144373504906,"[10.017614129008614, 2.8642138837426985, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
-0.2541323021334836,1,0.21177691844456972,0.6967072221063497,-0.5501877750275063,"[10.017614129008614, 5.20229186715791, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.8588949832430899,0,0.17638127094613765,0.7059210988715172,-0.5619163481723666,"[10.017614129008614, 2.5979561605979766, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.6889301120697862,0,0.5184498132170231,0.7188853716820871,-0.5843256646338361,"[10.017614129008614, 5.0449426057248505, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.6309090053728574,0,0.6151516577119044,0.7310058618348588,-0.5942992469740852,"[10.017614129008614, 1.304684368184027, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.946749769291981,0,0.05325023070801904,0.7230590437970978,-0.5756845795633463,"[10.017614129008614, 3.0672385892141905, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.8974571554041658,0,0.11393649399537138,0.7129507285726678,-0.5663110846416302,"[10.017614129008614, 1.280788397514805, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.8975505690298737,0,0.12806178871265794,0.7102146838682446,-0.5697743733757625,"[10.017614129008614, 4.919137780630335, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.8129632265821822,0,0.1558639778481814,0.6961528532068182,-0.5626943154746423,"[10.017614129008614, 5.311332209177381, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.6769158065056148,0,0.5384736558239753,0.7085104633935724,-0.5580147575304537,"[10.017614129008614, 6.1372498001100055, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.8798558125961377,0,0.08009612493590823,0.6893530391724938,-0.5495727975564145,"[10.017614129008614, 1.8806386714969043, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.5831975289475128,0,0.27786831403499146,0.6451316002432996,-0.5347085217297449,"[10.017614129008614, 3.4509653272163425, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.8734883440197894,0,0.12651165598021058,0.639831996670586,-0.5404875379933436,"[10.017614129008614, 3.0209135965024108, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.8985528862760905,0,0.10144711372390947,0.6320994868701482,-0.5345319696452197,"[10.017614129008614, 2.4710414677611077, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
-0.1264195628403023,1,0.11492687530936582,0.6319410459206807,-0.5397719609361022,"[10.017614129008614, 2.5970680020259707, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.8374362669179645,0,0.10160233317627217,0.6154478547951995,-0.5320218897493858,"[10.017614129008614, 5.997438275603591, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.6922697639701396,0,0.4396146228998004,0.6267979525487516,-0.5305037258567507,"[10.017614129008614, 5.975770460121968, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.8763733996727757,0,0.11238781847929481,0.6099311615778318,-0.5147195509511558,"[10.017614129008614, 1.8588226030461792, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.7578322852428723,0,0.4036128579285463,0.6174586654289446,-0.5215761443679711,"[10.017614129008614, 3.191322947463711, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.6789971737564793,0,0.5350047104058677,0.6263024866994884,-0.5198458419181406,"[10.017614129008614, 5.862732748439651, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
-0.11734846157992451,1,0.1303871795332494,0.6360802199679478,-0.5213408522506796,"[10.017614129008614, 2.243451214664781, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
0.7364721032895734,0,0.3764684238720382,0.6455461440380559,-0.5299326538495177,"[10.017614129008614, 6.121859249676736, 9.746517634792095, 9.437403939300998, 9.402861771828684, 9.530913917897252, 9.82050287206343, 9.979105660066312, 9.447582810115593, 9.931474557515006, 9.4707461067293, 9.6884734516363, 9.34307851606044, 9.385163783566584, 9.399162043453334, 9.745630845057256, 9.384811392167665, 9.677737340457274, 9.543376510633152, 9.410173475768456]"
