total_reward,total_intrusions,average_drift,average_v_in,average_h_in,cpa
0.9440985108456406,0,0.0698768614429492,1.962267690934509,0.18791475686288217,"[10.026207331365363, 2.073124904731083, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.8884290811051371,0,0.15938702699266138,1.9627115772259596,0.2003292248213786,"[10.026207331365363, 4.6568424778765865, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9234513840471795,0,0.08505401772535603,1.9659915626361653,0.21740108629496493,"[10.026207331365363, 2.803097919892959, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.870876799571932,0,0.21520533404678002,1.9710618196938277,0.21378413150908754,"[10.026207331365363, 1.654996366736195, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.8572917965900169,0,0.1297347303727119,1.9714342289191555,0.2201156212722152,"[10.026207331365363, 3.447831094027875, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.8941466925600003,0,0.151219010628571,1.990053680344116,0.19678918702602888,"[10.026207331365363, 2.1379966384710114, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9568294962538293,0,0.06167214820881522,2.000961731594198,0.1932359040617498,"[10.026207331365363, 2.1504499995013706, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9026783382242999,0,0.1216520772196252,2.0129991208131495,0.178570735474832,"[10.026207331365363, 0.9509926395755663, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9376748014130712,0,0.08903599798132686,2.029410368585085,0.1781563763619735,"[10.026207331365363, 0.7616053487427054, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.8043058712099607,0,0.1630784406583661,2.0135337761233725,0.20062839682213962,"[10.026207331365363, 3.581881081859448, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
-0.4107376249528436,1,0.41073762495284366,2.002895525249187,0.19953693078787182,"[10.026207331365363, 3.2961711803158793, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.7938637061719139,0,0.3435604897134767,2.009642005900942,0.19720008837898195,"[10.026207331365363, 1.6273992891169944, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
-0.1020916500761939,1,0.14584521439456272,2.018239003467797,0.20272516722863634,"[10.026207331365363, 5.895947946266058, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
-0.07470015685827835,1,0.09337519607284786,2.0345612894320992,0.21394443521050682,"[10.026207331365363, 0.8809236059194498, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9327298164603935,0,0.08408772942450811,2.040932696418466,0.21797122248978826,"[10.026207331365363, 1.468238214617562, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.6978253890797732,0,0.2518121757668556,2.0327355807288803,0.21345671630435775,"[10.026207331365363, 4.8584902126623435, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9068629367481523,0,0.11642132906480962,2.0309948720611057,0.22029838837339868,"[10.026207331365363, 1.031096452479438, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9622902090758467,0,0.0538711298916475,2.0290356414692328,0.22422907740511963,"[10.026207331365363, 1.61125366235096, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.7707164630365143,0,0.3821392282724762,2.0380284315097197,0.22145293106754813,"[10.026207331365363, 3.58975261759013, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.8321763078469405,0,0.16782369215305945,2.0314009207708947,0.24016523690896863,"[10.026207331365363, 2.3828466428284907, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.8575689594325699,0,0.17803880070928763,2.04101053899568,0.23397118636057712,"[10.026207331365363, 4.860412520113926, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.8503131131670729,0,0.21383840976132426,2.0502223029855684,0.2278810033306961,"[10.026207331365363, 5.130537199372621, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.8485186005181815,0,0.25246899913636406,2.05863227790773,0.22687508717324142,"[10.026207331365363, 5.664400263349796, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9414920388268707,0,0.09751326862188224,2.0589592202449363,0.22786332041035243,"[10.026207331365363, 4.731262783144071, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9154907423406393,0,0.12072751094194382,2.067931032022986,0.21563237998634577,"[10.026207331365363, 0.9884494333245027, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9408345733638752,0,0.08452203805160681,2.0769576299416115,0.2164856535549539,"[10.026207331365363, 0.7213445205427038, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.8951655591799242,0,0.17472406803345975,2.0851688639154076,0.20862472620001246,"[10.026207331365363, 1.7918045804584068, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.8653036363111495,0,0.10361258745296194,2.0512932080080626,0.19150985479342794,"[10.026207331365363, 5.001818790137078, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.8821318734327994,0,0.11786812656720054,2.034548366170786,0.1917173363038522,"[10.026207331365363, 3.7131386253755516, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9359743083315573,0,0.09146527381206093,2.0373294553017134,0.1978807957017858,"[10.026207331365363, 1.9940636342962128, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9722878666089251,0,0.04618688898512491,2.0390886263746135,0.19580303563051066,"[10.026207331365363, 3.808942824963758, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9179073191355542,0,0.10261585108055721,2.0433434469632314,0.2058589440169669,"[10.026207331365363, 1.7476035183504577, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9127075402967002,0,0.09699162189255521,2.0468609016205144,0.2163223281136847,"[10.026207331365363, 1.9315500514280568, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.8255251095784325,0,0.2907914840359458,2.0504325119582685,0.21106678758256028,"[10.026207331365363, 3.0855409622546754, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9291609751052792,0,0.07871002766080082,2.0540213863283143,0.22062779648596603,"[10.026207331365363, 2.334705046955033, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
0.9016699391969277,0,0.08939096436642938,2.045492307196298,0.2255603347500444,"[10.026207331365363, 4.374692944879007, 9.62176168942476, 9.592959842995592, 9.514672676951761, 9.642078532610837, 9.99459553372891, 9.599608402447334, 9.938954912027322, 9.725645880607336, 9.379318196286825, 9.52420930911869, 9.59160736740974, 9.405450398183941, 9.553591782904794, 9.727284266923725, 9.784942351421888, 9.774413575574929, 9.560663845354078, 9.42300985811994]"
