total_reward,total_intrusions,average_drift,average_v_in,average_h_in,cpa
-6.674049218077482,0,2.224683072692494,-3.2674068349879235,21.350121585745363,"[28.34456383324119, 17.606452353156754, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.302322089983666,0,2.100774029994555,-3.258996654626651,21.660191351679654,"[28.34456383324119, 24.591957033048292, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.516070734791558,0,2.172023578263854,-3.2597366384785587,21.928457772731782,"[28.34456383324119, 13.915151502517167, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.655903924824776,0,2.2186346416082605,-3.2617652392950816,21.83072259768621,"[28.34456383324119, 23.397120851344845, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.519904378287598,0,2.173301459429198,-3.250883496990975,22.119055601209404,"[28.34456383324119, 24.547937015554247, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.30103081056508,0,2.1003436035216936,-3.2475989929287907,22.398759815615158,"[28.34456383324119, 25.8719270209272, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.5619766149928545,0,2.1873255383309513,-3.245108456455526,22.631895743097576,"[28.34456383324119, 26.637409619653, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.861222912182487,0,2.2870743040608286,-3.2455569098812873,22.349594800069298,"[28.34456383324119, 11.002884303862032, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.793743477813292,0,2.2645811592710956,-3.2530866961650275,22.033499064172307,"[28.34456383324119, 26.32126096376718, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.628569812030224,0,2.209523270676741,-3.256756205863604,21.620214282813137,"[28.34456383324119, 26.45984143450079, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.913494525306198,0,2.3044981751020654,-3.2555193338174004,21.53483664912952,"[28.34456383324119, 15.58997554191126, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.559038482142071,0,2.1863461607140238,-3.2500270492368273,21.644527079105377,"[28.34456383324119, 14.360148032343664, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.812047590113325,0,2.2706825300377744,-3.2515632353200203,21.60387994886229,"[28.34456383324119, 17.824491874227757, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-5.99898978671172,0,1.9996632622372392,-3.248405267317574,21.88338593697393,"[28.34456383324119, 25.90981102643426, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.796015106163215,0,2.2653383687210726,-3.244688301998326,22.12634757997898,"[28.34456383324119, 22.282354671843756, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.689330432045598,0,2.229776810681867,-3.2468539235083864,21.97141053242774,"[28.34456383324119, 11.402555262286466, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.052710564551577,0,2.017570188183859,-3.2337353378285965,22.026123465523124,"[28.34456383324119, 14.503287887994748, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.786324079985057,0,2.2621080266616866,-3.24024430521967,22.15711989270316,"[28.34456383324119, 28.003180691598622, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.641318602963323,0,2.213772867654439,-3.2395861528268672,22.24363771982309,"[28.34456383324119, 27.886581934721118, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.331735689341338,0,2.110578563113779,-3.2394497648300415,22.491351412541896,"[28.34456383324119, 18.299869068960078, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.736150276285509,0,2.2453834254285017,-3.2400949381528394,22.293545238992998,"[28.34456383324119, 9.703675686546344, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-5.96746368114542,0,1.9891545603818073,-3.237279564434407,22.52683485683273,"[28.34456383324119, 25.782240137836773, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.935389918825359,0,2.3117966396084526,-3.2378713637012844,22.533089195226513,"[28.34456383324119, 18.539756423307875, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.681458403105357,0,2.22715280103512,-3.2424189562085033,22.27980208694935,"[28.34456383324119, 11.339385446325261, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.819915862327441,0,2.27330528744248,-3.2431284043034823,22.354135745729913,"[28.34456383324119, 10.101880822920682, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.773851540107186,0,2.2579505133690607,-3.247461527318097,22.2810665051254,"[28.34456383324119, 28.32861976854622, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.345777298333569,0,2.115259099444522,-3.2476042686789124,21.91208005567392,"[28.34456383324119, 23.000109036137207, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.701519947026941,0,2.2338399823423125,-3.249189810034556,21.991616476728368,"[28.34456383324119, 28.05041029022629, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.848297867244147,0,2.28276595574805,-3.250583708588628,21.927276275695665,"[28.34456383324119, 18.031569347588647, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.54921027637688,0,2.183070092125625,-3.2529763108299625,21.65502286216905,"[28.34456383324119, 26.375374880647524, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.739909588859061,0,2.2466365296196873,-3.2567738920027485,21.721253120328516,"[28.34456383324119, 22.159298587949134, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.164218045916018,0,2.0547393486386722,-3.2536756621118177,21.877223017874517,"[28.34456383324119, 22.682846905499048, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-5.987351690896623,0,1.9957838969655413,-3.2474807740603056,22.051234820857644,"[28.34456383324119, 9.699850038383248, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
-6.21848760909836,0,2.072829203032785,-3.2446461384853547,22.255793166805788,"[28.34456383324119, 17.006007413603292, 9.82983166238436, 9.840935884431499, 10.181335717648217, 10.079422728384442, 10.684946779614107, 10.29883002696051, 10.199459708609758, 9.645265096622683, 9.60251913250417, 9.959606578044932, 10.159975337865237, 10.24702472424866, 9.317616492901157, 10.40082025759791, 10.272609069742083, 9.500799831653502, 10.014697603372584, 9.668517870223795]"
