total_reward,total_intrusions,average_drift,average_v_in,average_h_in,cpa
0.8775564557513337,0,0.12244354424866635,1.8093887935924984,-0.020891658589074866,"[9.986665596822133, 2.002208636982201, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.960028600922144,0,0.05710199868265126,1.8156205548647804,-0.02015034262571604,"[9.986665596822133, 0.7594033183886277, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9290853239535858,0,0.11819112674402361,1.826914313566336,-0.023401435316005286,"[9.986665596822133, 3.7507570008579068, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9609488635548206,0,0.06508522740863242,1.8329434929121482,-0.01681539754530317,"[9.986665596822133, 2.561531390318743, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9647913225170894,0,0.04401084685363815,1.8492976786523645,-0.019051541822437183,"[9.986665596822133, 1.7659619561047235, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.8360207628103182,0,0.16397923718968177,1.8377455947033705,-0.022930321331154937,"[9.986665596822133, 2.9045028133710393, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9622397132960814,0,0.037760286703918546,1.8310965211083956,-0.025498884719139258,"[9.986665596822133, 3.159623332958879, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9240691571325346,0,0.06327570238955445,1.8271564936234814,-0.03312696795147218,"[9.986665596822133, 3.3569476931159943, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9253174743733862,0,0.05744809663585673,1.803213937438271,-0.041159184367050614,"[9.986665596822133, 1.5371743354489689, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9288147487769067,0,0.11864208537182212,1.8132492904336635,-0.030843731554873608,"[9.986665596822133, 1.8350541915394618, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9398074552638999,0,0.08598934962300017,1.8337566735597808,-0.028857590129844984,"[9.986665596822133, 5.198577661843094, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9381613309654632,0,0.07729833629317102,1.8352043858052502,-0.041548432254446495,"[9.986665596822133, 1.1793459953664982, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9698491136203887,0,0.03768860797451403,1.829378595547122,-0.04103602766862105,"[9.986665596822133, 1.4168958455719771, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.948285017645431,0,0.04309581862880745,1.8184349982415786,-0.03282873641632228,"[9.986665596822133, 4.98606509902009, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9795202543208967,0,0.029256779541576072,1.8258295271784377,-0.03484857692306892,"[9.986665596822133, 3.552426620063283, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9233749766541725,0,0.06385418612152292,1.8074498826564231,-0.018721224520611816,"[9.986665596822133, 2.061134185502263, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9741805180411816,0,0.043032469931364115,1.8122178859230136,-0.02233020679792727,"[9.986665596822133, 6.3403694938976445, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.953905182180712,0,0.041904379835716384,1.810824736127896,-0.02210281909376915,"[9.986665596822133, 3.586303939842573, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.943667949069485,0,0.056332050930514965,1.8015969926884896,-0.02935318684887508,"[9.986665596822133, 3.382429007971365, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9537945048578533,0,0.05775686892768328,1.818924110854942,-0.022983440547574487,"[9.986665596822133, 2.070036265869008, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9460348540488581,0,0.053965145951141914,1.803093929698302,-0.022660988615825772,"[9.986665596822133, 3.5426547909095696, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.934435326276396,0,0.05463722810300332,1.7881448337606884,-0.020959481471092313,"[9.986665596822133, 2.173436514231191, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.6895698733028043,0,0.3104301266971958,1.7745354947944483,-0.02854228835552931,"[9.986665596822133, 1.9430032332902065, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9762141436009106,0,0.039643093998482364,1.7768482712624722,-0.02471200135048656,"[9.986665596822133, 1.9336127480789862, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9096526773561479,0,0.07528943553654348,1.766028419903402,-0.01960909101399011,"[9.986665596822133, 2.230500485726004, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.6781020983138728,0,0.35766433520680796,1.7725144498807737,-0.027085804105394712,"[9.986665596822133, 2.8587356395720223, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9684218956931606,0,0.05263017384473213,1.778757999559548,-0.02488432717027849,"[9.986665596822133, 2.6239605664202794, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9207355134501083,0,0.11323498078555956,1.7892330129972742,-0.02953761126079797,"[9.986665596822133, 1.6638324020677608, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9467853689434671,0,0.044345525880444124,1.7668934378243444,-0.033522707652857996,"[9.986665596822133, 3.732271609660042, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9661110068992249,0,0.04236124137596886,1.7700430998279724,-0.037335793410117425,"[9.986665596822133, 2.5615122028688493, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9611183748495173,0,0.05554517878640382,1.7883687909587653,-0.04352054701470559,"[9.986665596822133, 4.54989162553004, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
-0.3027670016274857,1,0.2523058346895714,1.7888542646665768,-0.040992231212727125,"[9.986665596822133, 5.512717927614964, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9478799596195807,0,0.052120040380419286,1.7914599904854902,-0.037437230337486645,"[9.986665596822133, 2.7619322187650406, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9746379247646111,0,0.036231536050555575,1.8000945839898805,-0.03614673747661266,"[9.986665596822133, 3.7849815569902607, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9572030217765392,0,0.04279697822346089,1.7985190811488674,-0.0347251910063499,"[9.986665596822133, 3.192162658567198, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
0.9594059960002436,0,0.0405940039997565,1.782444532719757,-0.03330920354299695,"[9.986665596822133, 1.6437022267339978, 9.61100290667781, 9.426850830398758, 9.699571288409254, 10.02642112122552, 9.57199888747192, 9.47965642789301, 9.360914017312849, 9.553001949519835, 9.631226795992248, 9.73653072469804, 9.538544135046465, 9.363488111751543, 9.392390163845212, 9.417557847679744, 9.656583312989213, 9.643609413980315, 9.862643948228703, 9.498469259241375]"
